type,payload,detected,confidence,anomaly,latency_ms
Benign #685,GET /search?q=ERrDlpVusw,False,0.17001095086565038,False,177.481
Benign #686,GET /search?q=ozPLRW,True,0.7399890491343497,False,135.061
Benign #687,POST /api/users/399,True,0.7349890491343496,False,172.206
Benign #688,GET /search?q=Umi h qcyONlhIQXicFd,False,0.16501095086565037,False,168.657
Benign #689,GET /search?q=ARrisB,True,0.7499890491343497,False,164.306
Benign #690,GET /search?q=qvfL Tb,True,0.7249890491343497,False,133.249
Benign #691,POST /api/users/479,True,0.6749890491343497,False,168.576
Benign #692,GET /about.html,True,0.7599890491343497,False,156.865
Benign #693,POST /form data=56,True,0.8199890491343497,False,156.202
Benign #694,POST /form data=96,True,0.8199890491343497,False,142.032
Benign #695,POST /form data=82,True,0.8199890491343497,False,173.684
Benign #696,GET /about.html,True,0.7599890491343497,False,149.202
Benign #697,GET /about.html,True,0.7599890491343497,False,161.704
Benign #698,GET /services.html,True,0.7199890491343497,False,143.639
Benign #699,GET /search?q=NGLITFZCSgofpphpKyY,False,0.16501095086565037,False,174.754
Benign #700,GET /search?q=fcOhNTvDGiHOL,False,0.17001095086565038,False,171.929
Benign #701,POST /api/users/306,True,0.6749890491343497,False,124.835
Benign #702,POST /form data=43,True,0.8199890491343497,False,183.643
Benign #703,GET /services.html,True,0.7199890491343497,False,176.271
Benign #704,POST /form data=15,True,0.8199890491343497,False,177.422
Benign #705,POST /api/users/660,True,0.7349890491343496,False,135.914
Benign #706,POST /api/users/884,True,0.7349890491343496,False,122.017
Benign #707,POST /api/users/282,True,0.7349890491343496,False,135.308
Benign #708,POST /form data=75,True,0.8199890491343497,False,157.151
Benign #709,POST /form data=72,True,0.8199890491343497,False,155.469
Benign #710,GET /search?q=zDXYgjASCYGrxnp,False,0.16501095086565037,False,138.316
Benign #711,GET /home.html,True,0.7949890491343496,False,162.818
Benign #712,GET /services.html,True,0.7199890491343497,False,193.87
Benign #713,GET /search?q=okdDWkrSEAcdTHCDpqkG,False,0.16501095086565037,False,144.966
Benign #714,GET /contact.html,True,0.7849890491343496,False,147.998
Benign #715,POST /form data=13,True,0.8199890491343497,False,153.071
Benign #716,GET /search?q=qj SgZvvTI,False,0.18001095086565036,False,141.862
Benign #717,POST /form data=99,True,0.8849890491343497,False,146.978
Benign #718,GET /search?q=EjOpMmhfQRIIRbqlD,False,0.17001095086565038,False,136.73
Benign #719,POST /api/users/915,True,0.6749890491343497,False,191.099
Benign #720,GET /search?q=edxJwVhLFHvb,False,0.17001095086565038,False,122.61
Benign #721,POST /form data=24,True,0.8199890491343497,False,167.326
Benign #722,GET /services.html,True,0.7199890491343497,False,171.178
Benign #723,GET /contact.html,True,0.7849890491343496,False,162.661
Benign #724,GET /search?q=otSyMN,True,0.7399890491343497,False,156.743
Benign #725,GET /search?q=VjxigTC,True,0.7199890491343497,False,141.328
Benign #726,POST /api/users/112,True,0.7349890491343496,False,154.387
Benign #727,POST /form data=18,True,0.8199890491343497,False,158.869
Benign #728,GET /search?q=JDQUOebJDOmiKZ ,False,0.16501095086565037,False,148.196
Benign #729,POST /api/users/930,True,0.6749890491343497,False,132.544
Benign #730,GET /search?q=pQsIMBSytXV,False,0.17001095086565038,False,138.709
Benign #731,POST /form data=34,True,0.8199890491343497,False,134.741
Benign #732,POST /form data=55,True,0.8849890491343497,False,163.798
Benign #733,GET /products.html,True,0.7149890491343497,False,133.719
Benign #734,POST /form data=40,True,0.8199890491343497,False,112.534
Benign #735,POST /form data=49,True,0.8199890491343497,False,125.455
Benign #736,POST /api/users/848,True,0.7349890491343496,False,130.194
Benign #737,GET /about.html,True,0.7599890491343497,False,134.449
Benign #738,POST /api/users/158,True,0.6749890491343497,False,136.248
Benign #739,GET /services.html,True,0.7199890491343497,False,135.996
Benign #740,GET /products.html,True,0.7149890491343497,False,143.552
Benign #741,POST /api/users/428,True,0.6749890491343497,False,124.912
Benign #742,GET /search?q=IcZtnJAGg,True,0.7149890491343497,False,149.308
Benign #743,GET /contact.html,True,0.7849890491343496,False,137.999
Benign #744,POST /api/users/209,True,0.6749890491343497,False,135.489
Benign #745,POST /form data=71,True,0.8199890491343497,False,157.441
Benign #746,POST /form data=92,True,0.8199890491343497,False,167.183
Benign #747,GET /contact.html,True,0.7849890491343496,False,133.33
Benign #748,GET /search?q=xfObCea,True,0.7249890491343497,False,131.74
Benign #749,GET /search?q=WIvNNugznN,False,0.17001095086565038,False,171.165
Benign #750,POST /form data=77,True,0.8849890491343497,False,139.25
Benign #751,GET /products.html,True,0.7149890491343497,False,145.059
Benign #752,POST /api/users/836,True,0.6749890491343497,False,144.158
Benign #753,POST /api/users/634,True,0.6749890491343497,False,147.235
Benign #754,POST /form data=90,True,0.8199890491343497,False,121.974
Benign #755,POST /form data=42,True,0.8199890491343497,False,101.065
Benign #756,GET /services.html,True,0.7199890491343497,False,132.078
Benign #757,POST /form data=28,True,0.8199890491343497,False,136.717
Benign #758,POST /form data=82,True,0.8199890491343497,False,135.911
Benign #759,GET /products.html,True,0.7149890491343497,False,127.943
Benign #760,GET /search?q=RDme E,True,0.7499890491343497,False,137.805
Benign #761,POST /form data=38,True,0.8199890491343497,False,149.098
Benign #762,GET /about.html,True,0.7599890491343497,False,140.077
Benign #763,POST /form data=68,True,0.8199890491343497,False,132.223
Benign #764,GET /search?q=WIQFKVMhUCXdWlWEfxMk,False,0.16501095086565037,False,140.868
Benign #765,POST /api/users/938,True,0.6749890491343497,False,139.784
Benign #766,POST /api/users/223,True,0.7349890491343496,False,139.602
Benign #767,POST /api/users/131,True,0.7349890491343496,False,145.992
Benign #768,GET /about.html,True,0.7599890491343497,False,186.595
Benign #769,GET /search?q=jPHzMUAcMBCY,False,0.17001095086565038,False,158.74
Benign #770,GET /about.html,True,0.7599890491343497,False,141.248
Benign #771,POST /form data=36,True,0.8199890491343497,False,171.125
Benign #772,POST /form data=62,True,0.8199890491343497,False,168.219
Benign #773,GET /home.html,True,0.7949890491343496,False,144.821
Benign #774,GET /contact.html,True,0.7849890491343496,False,146.737
Benign #775,GET /search?q=mdfAsBDTIDSWNklIP,False,0.17001095086565038,False,144.153
Benign #776,GET /search?q=viqTcYeklbieHsag,False,0.16501095086565037,False,133.429
Benign #777,POST /form data=46,True,0.8199890491343497,False,138.098
Benign #778,GET /search?q=XjLgs,True,0.7499890491343497,False,150.736
Benign #779,GET /search?q=ZiOWeLhPMeZEUYTgXrT,False,0.16501095086565037,False,134.583
Benign #780,GET /services.html,True,0.7199890491343497,False,141.437
Benign #781,GET /services.html,True,0.7199890491343497,False,129.047
Benign #782,POST /api/users/375,True,0.6749890491343497,False,125.553
Benign #783,POST /form data=56,True,0.8199890491343497,False,168.992
Benign #784,POST /form data=27,True,0.8199890491343497,False,139.928
Benign #785,GET /services.html,True,0.7199890491343497,False,137.171
Benign #786,POST /api/users/639,True,0.6749890491343497,False,121.488
Benign #787,GET /search?q= RSjv,True,0.7499890491343497,False,172.209
Benign #788,POST /form data=98,True,0.8199890491343497,False,153.941
Benign #789,GET /about.html,True,0.7599890491343497,False,151.167
Benign #790,GET /search?q=EqUqeTedPZ,False,0.18501095086565036,False,193.343
Benign #791,POST /form data=76,True,0.8199890491343497,False,167.959
Benign #792,GET /home.html,True,0.7949890491343496,False,126.924
Benign #793,POST /form data=20,True,0.8199890491343497,False,152.008
Benign #794,POST /api/users/66,True,0.7449890491343496,False,157.383
Benign #795,GET /services.html,True,0.7199890491343497,False,175.011
Benign #796,GET /contact.html,True,0.7849890491343496,False,121.147
Benign #797,POST /api/users/914,True,0.6749890491343497,False,130.153
Benign #798,GET /search?q=ltMvsLSH,True,0.7149890491343497,False,125.266
Benign #799,GET /contact.html,True,0.7849890491343496,False,128.297
Benign #800,GET /search?q=rmAQiejhvLdaqoOsfPsN,False,0.16501095086565037,False,124.103
Benign #801,GET /products.html,True,0.7149890491343497,False,134.816
Benign #802,POST /api/users/567,True,0.6749890491343497,False,146.327
Benign #803,POST /api/users/277,True,0.7349890491343496,False,122.834
Benign #804,GET /search?q=zsUbwaRzxpLxcPJSMoG,False,0.16501095086565037,False,130.94
Benign #805,POST /api/users/579,True,0.6749890491343497,False,149.593
Benign #806,GET /search?q=qqQEG,True,0.8149890491343497,False,158.622
Benign #807,GET /services.html,True,0.7199890491343497,False,148.715
Benign #808,GET /home.html,True,0.7949890491343496,False,150.056
Benign #809,GET /search?q=WRfJqEqXrfwyTDE,False,0.16501095086565037,False,143.728
Benign #810,GET /services.html,True,0.7199890491343497,False,139.907
Benign #811,GET /search?q=jFkjVWJ hFaIwz,False,0.17001095086565038,False,175.596
Benign #812,POST /form data=21,True,0.8199890491343497,False,184.394
Benign #813,GET /home.html,True,0.7949890491343496,False,124.402
Benign #814,GET /search?q=fQnuMEGwVoFzADhyhFZL,False,0.16501095086565037,False,135.558
Benign #815,GET /search?q=kKNJoAzwUVXRwYkDyI,False,0.17001095086565038,False,152.428
Benign #816,POST /form data=57,True,0.8199890491343497,False,132.208
Benign #817,GET /search?q=U EpLclreMardBVzu,False,0.17001095086565038,False,129.369
Benign #818,POST /form data=4,True,0.8799890491343496,False,126.127
Benign #819,GET /search?q=sRQhjW,True,0.7499890491343497,False,138.829
Benign #820,GET /search?q=pXEuHjTitivIOxqBQXcL,False,0.16501095086565037,False,134.871
Benign #821,POST /form data=72,True,0.8199890491343497,False,138.564
Benign #822,POST /form data=59,True,0.8199890491343497,False,144.103
Benign #823,POST /form data=30,True,0.8199890491343497,False,135.709
Benign #824,POST /form data=12,True,0.8199890491343497,False,146.469
Benign #825,GET /services.html,True,0.7199890491343497,False,124.462
Benign #826,GET /search?q=vMkRUeykTWLVFfKu,False,0.16501095086565037,False,130.537
Benign #827,POST /api/users/286,True,0.6749890491343497,False,144.304
Benign #828,GET /search?q=anhhhmVaCLLvPl,False,0.18001095086565036,False,148.052
Benign #829,POST /api/users/282,True,0.7349890491343496,False,132.499
Benign #830,GET /contact.html,True,0.7849890491343496,False,137.793
Benign #831,POST /form data=35,True,0.8199890491343497,False,160.439
Benign #832,POST /form data=24,True,0.8199890491343497,False,144.888
Benign #833,GET /search?q=pXvrJiTD,True,0.7199890491343497,False,153.272
Benign #834,POST /api/users/180,True,0.6749890491343497,False,176.978
Benign #835,GET /home.html,True,0.7949890491343496,False,140.124
Benign #836,GET /home.html,True,0.7949890491343496,False,176.314
Benign #837,GET /search?q=krXbrHnaGWzJZJkIC,False,0.17001095086565038,False,130.574
Benign #838,GET /contact.html,True,0.7849890491343496,False,144.199
Benign #839,POST /form data=99,True,0.8849890491343497,False,145.568
Benign #840,GET /search?q=OmhuzCURFtUhk,False,0.17001095086565038,False,133.656
Benign #841,GET /about.html,True,0.7599890491343497,False,143.68
Benign #842,POST /form data=73,True,0.8199890491343497,False,138.632
Benign #843,GET /services.html,True,0.7199890491343497,False,145.898
Benign #844,POST /api/users/679,True,0.6749890491343497,False,129.177
Benign #845,GET /search?q=paggwqknb,True,0.7199890491343497,False,135.398
Benign #846,GET /products.html,True,0.7149890491343497,False,149.23
Benign #847,GET /products.html,True,0.7149890491343497,False,130.026
Benign #848,POST /api/users/132,True,0.6749890491343497,False,116.697
Benign #849,POST /form data=4,True,0.8799890491343496,False,120.741
Benign #850,POST /api/users/562,True,0.6749890491343497,False,138.115
Benign #851,GET /about.html,True,0.7599890491343497,False,114.102
Benign #852,GET /products.html,True,0.7149890491343497,False,140.213
Benign #853,POST /form data=20,True,0.8199890491343497,False,158.789
Benign #854,POST /api/users/473,True,0.6749890491343497,False,118.088
Benign #855,GET /search?q=wbjwvDjx N,False,0.17001095086565038,False,143.51
Benign #856,GET /search?q=ZGJMQyszLJyqy,False,0.18001095086565036,False,128.449
Benign #857,POST /form data=90,True,0.8199890491343497,False,123.552
Benign #858,POST /form data=26,True,0.8199890491343497,False,123.939
Benign #859,GET /products.html,True,0.7149890491343497,False,122.537
Benign #860,POST /form data=66,True,0.8849890491343497,False,128.173
Benign #861,POST /form data=55,True,0.8849890491343497,False,131.655
Benign #862,POST /api/users/655,True,0.7349890491343496,False,144.71
Benign #863,POST /api/users/151,True,0.7349890491343496,False,124.244
Benign #864,GET /search?q=iJtiuJsmBwlsN zgf,False,0.17001095086565038,False,129.255
Benign #865,POST /api/users/63,True,0.7349890491343496,False,130.646
Benign #866,GET /home.html,True,0.7949890491343496,False,131.636
Benign #867,GET /products.html,True,0.7149890491343497,False,134.248
Benign #868,GET /search?q=k dTwwfDbGTtIWb,False,0.16501095086565037,False,123.607
Benign #869,GET /search?q=UFKMzuPCopxD,False,0.17001095086565038,False,143.078
Benign #870,GET /search?q=YIxpFhxet,True,0.7199890491343497,False,136.881
Benign #871,POST /form data=89,True,0.8199890491343497,False,134.16
Benign #872,GET /about.html,True,0.7599890491343497,False,129.4
Benign #873,GET /products.html,True,0.7149890491343497,False,125.035
Benign #874,GET /search?q=LJOiV,True,0.7449890491343496,False,165.733
Benign #875,POST /api/users/350,True,0.6749890491343497,False,118.307
Benign #876,GET /search?q=KffEpHeztjFcVRyjsj,False,0.17001095086565038,False,136.739
Benign #877,GET /search?q=hEItRUJBTW,False,0.17001095086565038,False,138.601
Benign #878,POST /api/users/654,True,0.6749890491343497,False,135.045
Benign #879,POST /form data=2,True,0.8799890491343496,False,127.027
Benign #880,POST /api/users/581,True,0.6749890491343497,False,126.168
Benign #881,POST /form data=71,True,0.8199890491343497,False,132.427
Benign #882,GET /services.html,True,0.7199890491343497,False,123.215
Benign #883,POST /form data=53,True,0.8199890491343497,False,129.505
Benign #884,GET /about.html,True,0.7599890491343497,False,125.508
Benign #885,GET /search?q=mUQMigkzMPzaDbtK,False,0.16501095086565037,False,129.969
Benign #886,POST /api/users/138,True,0.6749890491343497,False,131.538
Benign #887,POST /form data=9,True,0.8799890491343496,False,141.132
Benign #888,GET /about.html,True,0.7599890491343497,False,131.047
Benign #889,GET /products.html,True,0.7149890491343497,False,126.923
Benign #890,POST /form data=66,True,0.8849890491343497,False,128.804
Benign #891,POST /form data=34,True,0.8199890491343497,False,198.941
Benign #892,POST /api/users/131,True,0.7349890491343496,False,120.758
Benign #893,GET /search?q=hcDSLVaIxOfBQhea,False,0.16501095086565037,False,104.309
Benign #894,POST /form data=26,True,0.8199890491343497,False,194.317
Benign #895,GET /home.html,True,0.7949890491343496,False,126.944
Benign #896,GET /search?q=PveSlNL YsGL,False,0.17001095086565038,False,156.095
Benign #897,POST /api/users/889,True,0.7349890491343496,False,137.102
Benign #898,POST /api/users/663,True,0.7349890491343496,False,127.679
Benign #899,POST /api/users/430,True,0.6749890491343497,False,114.436
Benign #900,POST /api/users/272,True,0.7349890491343496,False,106.373
Benign #901,GET /search?q=QsSijLRNnDJrUD PKBBb,False,0.16501095086565037,False,126.001
Benign #902,GET /search?q=JxTTFSNc obeflO,False,0.16501095086565037,False,140.05
Benign #903,GET /contact.html,True,0.7849890491343496,False,174.689
Benign #904,POST /form data=44,True,0.8849890491343497,False,130.698
Benign #905,POST /form data=39,True,0.8199890491343497,False,135.742
Benign #906,POST /api/users/621,True,0.6749890491343497,False,132.328
Benign #907,POST /api/users/242,True,0.7349890491343496,False,133.081
Benign #908,GET /search?q=BncZgY,True,0.7499890491343497,False,127.927
Benign #909,POST /form data=98,True,0.8199890491343497,False,122.081
Benign #910,POST /api/users/666,True,0.7499890491343497,False,149.312
Benign #911,GET /products.html,True,0.7149890491343497,False,153.693
Benign #912,GET /contact.html,True,0.7849890491343496,False,137.055
Benign #913,GET /about.html,True,0.7599890491343497,False,136.616
Benign #914,POST /form data=92,True,0.8199890491343497,False,133.793
Benign #915,POST /api/users/64,True,0.7349890491343496,False,122.922
Benign #916,GET /contact.html,True,0.7849890491343496,False,118.085
Benign #917,POST /form data=24,True,0.8199890491343497,False,172.647
Benign #918,POST /form data=29,True,0.8199890491343497,False,164.652
Benign #919,POST /form data=18,True,0.8199890491343497,False,116.125
Benign #920,POST /form data=70,True,0.8199890491343497,False,120.277
Benign #921,GET /search?q=rxQbW,True,0.7499890491343497,False,158.98
Benign #922,GET /home.html,True,0.7949890491343496,False,110.59
Benign #923,GET /search?q=FaiY G,True,0.7499890491343497,False,129.259
Benign #924,POST /form data=80,True,0.8199890491343497,False,127.683
Benign #925,POST /api/users/306,True,0.6749890491343497,False,128.526
Benign #926,POST /form data=19,True,0.8199890491343497,False,130.99
Benign #927,POST /form data=50,True,0.8199890491343497,False,130.271
Benign #928,POST /api/users/269,True,0.6749890491343497,False,110.258
Benign #929,POST /api/users/517,True,0.6749890491343497,False,125.003
Benign #930,POST /form data=85,True,0.8199890491343497,False,135.467
Benign #931,GET /services.html,True,0.7199890491343497,False,121.874
Benign #932,POST /api/users/858,True,0.7349890491343496,False,126.34
Benign #933,GET /search?q=cSFq jUTRtAl,False,0.17001095086565038,False,125.718
Benign #934,POST /api/users/897,True,0.6749890491343497,False,129.617
Benign #935,GET /search?q=cWRiecbAjjaJVr,False,0.17001095086565038,False,135.923
Benign #936,GET /search?q=PQZb NkAogM,False,0.17001095086565038,False,148.148
Benign #937,GET /contact.html,True,0.7849890491343496,False,219.33
Benign #938,GET /about.html,True,0.7599890491343497,False,172.208
Benign #939,GET /search?q=eBxwEQwseSFd,False,0.18001095086565036,False,119.013
Benign #940,POST /form data=88,True,0.8849890491343497,False,311.475
Benign #941,POST /api/users/553,True,0.7349890491343496,False,109.795
Benign #942,GET /search?q=vSDmiLj,True,0.7149890491343497,False,136.34
Benign #943,POST /api/users/756,True,0.6749890491343497,False,133.375
Benign #944,GET /search?q=ouMMPvfiRou,False,0.17001095086565038,False,131.474
Benign #945,POST /api/users/541,True,0.6749890491343497,False,131.41
Benign #946,POST /form data=2,True,0.8799890491343496,False,130.021
Benign #947,POST /api/users/571,True,0.6749890491343497,False,123.97
Benign #948,GET /about.html,True,0.7599890491343497,False,122.218
Benign #949,POST /api/users/456,True,0.6749890491343497,False,116.962
Benign #950,POST /api/users/285,True,0.6749890491343497,False,121.57
Benign #951,POST /form data=19,True,0.8199890491343497,False,126.719
Benign #952,GET /search?q=ahSNkgfSJSEFVm,False,0.17001095086565038,False,157.135
Benign #953,POST /form data=4,True,0.8799890491343496,False,118.237
Benign #954,GET /search?q=MKGZOuitFnIKE,False,0.17001095086565038,False,130.875
Benign #955,GET /search?q=oqyfssfVlsqbkENhLjsu,False,0.16501095086565037,False,126.948
Benign #956,POST /api/users/661,True,0.7349890491343496,False,137.237
Benign #957,GET /home.html,True,0.7949890491343496,False,143.123
Benign #958,POST /form data=92,True,0.8199890491343497,False,137.795
Benign #959,GET /contact.html,True,0.7849890491343496,False,157.042
Benign #960,GET /search?q=usuxqgsrbsXPATc,False,0.17501095086565036,False,159.733
Benign #961,GET /products.html,True,0.7149890491343497,False,134.032
Benign #962,GET /about.html,True,0.7599890491343497,False,206.944
Benign #963,GET /products.html,True,0.7149890491343497,False,150.817
Benign #964,GET /home.html,True,0.7949890491343496,False,129.966
Benign #965,POST /form data=82,True,0.8199890491343497,False,133.937
Benign #966,GET /contact.html,True,0.7849890491343496,False,136.869
Benign #967,POST /api/users/974,True,0.6749890491343497,False,130.51
Benign #968,GET /search?q=NrBBhwCjDelfZSJPTQ,False,0.17001095086565038,False,150.369
Benign #969,POST /api/users/747,True,0.7349890491343496,False,142.521
Benign #970,GET /search?q=mBzFuUSaGRDYf,False,0.17001095086565038,False,169.275
Benign #971,POST /form data=96,True,0.8199890491343497,False,161.788
Benign #972,GET /search?q=NPtlUadebFjILrl,False,0.16501095086565037,False,255.021
Benign #973,POST /form data=27,True,0.8199890491343497,False,149.617
Benign #974,GET /products.html,True,0.7149890491343497,False,143.533
Benign #975,GET /services.html,True,0.7199890491343497,False,134.559
Benign #976,POST /form data=93,True,0.8199890491343497,False,153.47
Benign #977,POST /api/users/530,True,0.6749890491343497,False,144.028
Benign #978,GET /contact.html,True,0.7849890491343496,False,147.089
Benign #979,POST /form data=7,True,0.8799890491343496,False,137.113
Benign #980,GET /search?q=fwMqpGzwNlEHtQ,False,0.17001095086565038,False,145.809
Benign #981,POST /api/users/770,True,0.7349890491343496,False,167.181
Benign #982,POST /api/users/455,True,0.7349890491343496,False,139.812
Benign #983,GET /search?q=gvGJWNguAEnPjV,False,0.17001095086565038,False,138.289
Benign #984,POST /form data=54,True,0.8199890491343497,False,142.4
Benign #985,POST /api/users/973,True,0.6749890491343497,False,140.561
Benign #986,GET /home.html,True,0.7949890491343496,False,137.919
Benign #987,GET /home.html,True,0.7949890491343496,False,145.673
Benign #988,POST /form data=73,True,0.8199890491343497,False,146.226
Benign #989,POST /api/users/354,True,0.6749890491343497,False,147.809
Benign #990,POST /api/users/232,True,0.7349890491343496,False,140.446
Benign #991,POST /form data=67,True,0.8199890491343497,False,140.429
Benign #992,POST /form data=70,True,0.8199890491343497,False,148.822
Benign #993,GET /search?q=OqlRNQPoKaVWttx,False,0.16501095086565037,False,169.422
Benign #994,GET /search?q=nY qYaeLT WNayY,False,0.18001095086565036,False,140.17
Benign #995,GET /products.html,True,0.7149890491343497,False,126.388
Benign #996,GET /about.html,True,0.7599890491343497,False,142.525
Benign #997,POST /api/users/203,True,0.6749890491343497,False,142.729
Benign #998,POST /form data=13,True,0.8199890491343497,False,149.817
Benign #999,GET /contact.html,True,0.7849890491343496,False,134.842
Benign #1000,GET /home.html,True,0.7949890491343496,False,121.276
